Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,Let Go,Avril Lavigne,f2c7860442964a8aa327c08f81ce884e,2025-11-25T14:16:38Z,"I always enjoyed the story of this song and wondered, ""is this based on herself?"" So I googled and it's fictional but based on her own high school experiences and observations. Either way, love the ""don't judge a book by its cover"" message.",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:1gsQmDnyXfq6jPIXYCPKHB,Love Vigilantes - 2015 Remaster,Low-Life,New Order,03706e4d1d7f485fb17402c595c6e3d2,2025-11-25T04:14:34Z,Was the soldier a ghost? Or did his wife kill herself over a mistakenly sent letter? ,e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:1qw2rsoB66rYi9GF1vnXMB,Save Your Tears,Save Your Tears,Hildegard von Blingin',40c82386fde649698175204b126c1f48,2025-11-25T03:48:58Z,,e892aa3abc704c919b93944a0ff326f6,No
spotify:track:2dr2G3Ku8K5WaqXyPpsz0z,Het juiste pad,Het juiste pad,Yentl en de Boer,cb32b95f19b94a969db5e02c6102bb00,2025-11-24T23:44:00Z,"A song about making impossible decisions. And as a parent, I find it impossible to listen to this song without feeling the difficulty of these.",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:2fXKyAyPrEa24c6PJyqznF,Common People - Full Length Version,Different Class,Pulp,8e89c17884874f70b85ac9e4dcf5e8ef,2025-11-25T15:01:14Z,,e892aa3abc704c919b93944a0ff326f6,No
spotify:track:2K9HIbwDrjsOJ0dkKgZd1C,"A Boy Named Sue - Live at San Quentin State Prison, San Quentin, CA - February 1969",Columbia Country Classics Volume 3: Americana,Johnny Cash,cb32b95f19b94a969db5e02c6102bb00,2025-11-24T23:44:00Z,"Simple enough, but I really like this song. Recorded in a prison with inmates as the audience, and actually written by Shel Silverstein why had an actual male friend who was named Sue.",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:2LN8mDsvMvG7JU69vtpLhk,Carolina Drama,Consolers of the Lonely,The Raconteurs,03706e4d1d7f485fb17402c595c6e3d2,2025-11-25T04:14:34Z,Who’s your daddy,e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:3hb2ScEVkGchcAQqrPLP0R,Photograph,All the Right Reasons,Nickelback,17967ba07eb34cc79ad594431228c338,2025-11-25T15:51:31Z,,e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:3qpJzh7qdmHVokaYdeZWfR,Hi Ren,Hi Ren,Ren,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-11-24T09:35:28Z,"I first saw ""Hi Ren"" on YouTube, and it immediately stuck with me. The whole song is Ren arguing with the darkest part of his own mind. The switches between voices and emotions make it feel like you’re watching an internal battle play out in real time.
",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:3UmaczJpikHgJFyBTAJVoz,Stan,The Marshall Mathers LP,"Eminem, Dido",6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-11-24T09:35:28Z,"I used to see ""Stan"" on MTV and I was always glued to the screen. The letters, the slow unraveling, that final twist… and then Dido’s voice floating calmly above it all. That contrast between her softness and Stan’s breakdown makes the whole story unforgettable.",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:4NnWuGQujzWUEg0uZokO5M,Just Like Heaven - Remastered 2006,Kiss Me Kiss Me Kiss Me (Remastered 2006),The Cure,40c82386fde649698175204b126c1f48,2025-11-25T03:48:58Z,I bet Brandon appreciated this one ,e892aa3abc704c919b93944a0ff326f6,No
spotify:track:5IMtdHjJ1OtkxbGe4zfUxQ,Escape (The Pina Colada Song),Partners In Crime,Rupert Holmes,f2c7860442964a8aa327c08f81ce884e,2025-11-25T14:16:38Z,"I really love virgin Pina coladas, but not so much walking in the rain.  Anyway, I always enjoyed the ironic ""twist"" in this song, but I think maybe I just like Pina coladas more since cheating is bad!",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:6crBy2sODw2HS53xquM6us,Tribute,Tenacious D,Tenacious D,8f417b39dd2c4db190f99a5c65de0d17,2025-11-25T09:41:44Z,"A continual question asked during all these leagues: what is the greatest and best song in the world? We may not have actually heard it, but is has been played at least once and kept the world safe from demonkind. This is just a tribute of that auspicious moment. ",e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:6fxVffaTuwjgEk5h9QyRjy,Photograph,x (Wembley Edition),Ed Sheeran,17967ba07eb34cc79ad594431228c338,2025-11-25T15:51:31Z,The music video adds to the narrative. ,e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:6H503HrJOogVycvQkq2SuG,Kenji,The Rising Tied,Fort Minor,8f417b39dd2c4db190f99a5c65de0d17,2025-11-25T09:41:44Z,A short history lesson that's showing scary parallels to today. Let's hope everyone gets to return home and get passed the injustice done.,e892aa3abc704c919b93944a0ff326f6,Yes
spotify:track:6xpDh0dXrkVp0Po1qrHUd8,Adam's Song,Enema Of The State,blink-182,8e89c17884874f70b85ac9e4dcf5e8ef,2025-11-25T15:01:14Z,,e892aa3abc704c919b93944a0ff326f6,No
spotify:track:0S3gpZzlT9Hb7CCSV2owX7,"Mama, I'm Coming Home",No More Tears (Expanded Edition),Ozzy Osbourne,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-11-30T16:28:44Z,"Ozzy may be the Prince of Darkness, but this song shows a completely different side of him. When it came out, fans were surprised to hear him sing something this soft and emotional. After his final concert, this song felt even more powerful.
A metal icon doing a heartfelt ballad. Very out of the ordinary.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:0Z7nGFVCLfixWctgePsRk9,TEXAS HOLD 'EM,TEXAS HOLD 'EM,Beyoncé,17967ba07eb34cc79ad594431228c338,2025-11-30T18:26:28Z,,6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:1Cj2vqUwlJVG27gJrun92y,The Sound of Silence,Immortalized,Disturbed,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-11-30T16:28:44Z,"This is one of my favourite songs ever. The first time I heard it, I was blown away by how beautiful his voice sounded. I immediately looked up more of their music, thinking I had found a new favourite band.
Then I realised they were a metal band. I tried a few songs, but this really isn’t my genre.
This cover is the exception, and it is absolutely perfect.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:1cPXOzyeZauSAsT1yy7aBp,Beth,Destroyer,KISS,f2c7860442964a8aa327c08f81ce884e,2025-12-02T00:12:06Z,A soft side of KISS.,6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:2XlwQp17g1hnMGueyMY6pr,My Funny Valentine (feat. Herbie Hancock),My Funny Valentine (feat. Herbie Hancock),"Sting, Herbie Hancock",40c82386fde649698175204b126c1f48,2025-12-02T00:18:50Z,"Sting never heard a musical genre he didn't like.  Lately he's been experimenting with making music in Spanish, and collaborating with artists like Snoop Dogg and Dre, Marshmello and P!nk, Steve Aoki, and of course, Shaggy.

This song seems to be his only lounge jazz recording, though, and he even pulled in a member of the Miles Davis Quintet for accompaniment.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:2ysXuQd8uOfSMZcMRR5Ux4,In Between,Minutes to Midnight,Linkin Park,8f417b39dd2c4db190f99a5c65de0d17,2025-11-30T18:21:49Z,"You heard him rap in the previous round, something Mike Shinoda typically does for his main gig as well among the the ripping Linkin Park guitars we're used to. But this song, this album, was a huge change. Some calmer, reflective songs and this peculiar song with Mike singing solo. Like it or not, it's definitely not something you'd expect from LP or MS! ",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:35ItUJlMtjOQW3SSiTCrrw,Crazy Little Thing Called Love - Remastered 2011,The Game (Deluxe Remastered Version),Queen,17967ba07eb34cc79ad594431228c338,2025-11-30T18:26:28Z,,6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:3DlRZM6zKSlAZigHbJQ3cp,Beautiful Stranger,Celebration (double disc version),Madonna,03706e4d1d7f485fb17402c595c6e3d2,2025-12-01T20:07:28Z,Madonna captured the groovy 60s sound! ,6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:4IvZLDtwBHmBmwgDIUbuwa,Here Comes Your Man,Doolittle,Pixies,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-02T02:38:33Z,"Has a straightforward pop structure and is just a lot more mainstream than their other songs.

I saw them on the 20th anniversary tour for Doolittle in Seattle, and they played the whole album. Quite a treat.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:4qb8QUWJCrW3hHuUcSSvmC,El Viajero,Mexico en la Piel (edicion diamante),Luis Miguel,cb32b95f19b94a969db5e02c6102bb00,2025-11-30T21:51:00Z,"Luis Miguel was up to this point mainly known for his Latin Pop and Boleros, but having grown up listening a lot to Mariachi, he decides to pay homage to the genre by creating this album, being a big departure from his normal work. Together with Vargas de Tecalitlán, the best Mariachi ensemble in the world, he went ahead and recorded this Grammy winning album.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:5G2RyS5wHOHh8JjLg13AnJ,"Symphony No. 9 in D Minor, Op.125 'Choral': Ode to Joy",Essential Beethoven,"Westminster Choir, Philadelphia Orchestra, Riccardo Muti, James Morris",cb32b95f19b94a969db5e02c6102bb00,2025-11-30T21:51:00Z,"Beethoven’s Ode to Joy is a rebellion against the symphonic rules of his day and inventing a new genre. Known for his independence and being a rebel, Beethoven basically did what he wanted and ignored that symphonies must be purely instrumental. Instead, he unleashed a full choir and soloists in the finale — shocking audiences and giving critics a hard time describing what they witnessed. By daring to fuse philosophy, vocals, and music into one triumphant finale, he didn’t just break the rules — he rewrote the playbook for generations, proving that a symphony could think, feel, and inspire.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:5H1sKFMzDeMtXwND3V6hRY,JUMP,JUMP,BLACKPINK,f2c7860442964a8aa327c08f81ce884e,2025-12-02T00:12:06Z,They don't usually do hardstyle....,6c42e6747cd0462db26ba8605f729d93,Yes
